SalesID,SalePrice
6276902,78210.3343036661
6276993,52806.35699319064
6276996,56362.05488955489
6277012,62890.29037343375
6277018,10975.974036482306
6277020,11875.553441350316
6277035,11401.463021353647
6277037,11473.331893902667
6277042,13235.93724148658
6277046,12300.49675421596
6277047,12735.908411044149
6277048,12821.260888427876
6277050,12679.755900360386
6277051,12679.755900360386
6277054,13264.896920331124
6277056,11502.425142474483
6277057,13030.444226780162
6277063,10992.850339673121
6277066,11474.168708028088
6277068,12883.030032467532
6277071,11727.538347936785
6277074,13129.346395791707
6277093,22098.341922579057
6277120,27872.781479947218
6277123,27537.422672088396
6277130,28054.109604947218
6277242,61560.93654201189
6277256,26387.26010876379
6277267,27663.332685492624
6277271,30466.48402659432
6277282,34466.17686898477
6277284,31464.959338085166
6277289,35234.52533577534
6277294,33472.531977315986
6277307,40882.06569117804
6277308,40552.67791338564
6277318,33765.54967703865
6277388,59069.5425881523
6277401,12958.738142168288
6277405,12911.089020558686
6277414,13955.131659856313
6277544,70354.66796632696
6277575,33645.75968129092
6277586,33239.32875366056
6277602,33591.54664167531
6277603,34074.30386096747
6277605,35660.11232919128
6277609,35108.95052734933
6277714,12075.177544483702
6277722,12020.496044406984
6277726,12880.856801756247
6277729,14680.468500821076
6277808,71524.15861915861
6277812,71307.93218933843
6277883,31508.937650788743
6277892,36486.21258143407
6277896,35858.771992509115
6277912,58231.57837495429
6277914,61185.74790487289
6277920,65692.04541118602
6277954,37994.69890582521
6277977,16353.17066509879
6277979,45683.630023469195
6278055,20437.410990357683
6278187,46635.89407166298
6278192,72447.85348332222
6278195,71160.91015704066
6278234,11369.00994838495
6278237,11523.553175990677
6278247,12333.399806790429
6278296,46716.04828535436
6278317,23737.083941997553
6278324,69473.81868999054
6278384,52997.401331307585
6278388,70943.75494246357
6278491,33170.636524933405
6278496,47863.744284208435
6278507,28768.74800635273
6278543,12470.428159514096
6278552,12152.796946211467
6278559,11740.33887390183
6278564,12276.461129250649
6278606,13133.509412564565
6278622,13525.15633947344
6278627,13155.665476017031
6278628,12310.530899564616
6278631,12310.530899564616
6278632,12566.284895659894
6278633,11308.004885739263
6278644,46376.39940353442
6278652,73082.35557232802
6278781,12180.70786852037
6278782,11898.92375670747
6278949,19587.162949897327
6278987,23857.959583818956
6278988,22702.244630369627
6279043,36484.45739921843
6279047,53173.26506826507
6279051,52701.16594343157
6279057,57599.850043237
6279065,57492.719109934194
6279070,57244.83400657759
6279071,59135.41225930932
6279077,64460.732127859876
6279078,55543.311356739665
6279079,55793.936356739665
6279080,54930.27076018344
6279084,56962.89305108698
6279086,56439.998733905006
6279091,56829.74968607782
6279094,63070.73211051611
6279099,63659.35337640302
6279107,64070.90733918858
6279126,63912.161422115474
6279129,65410.01998716154
6279134,71363.19756581244
6279135,71648.65878861741
6279137,70773.29550198573
6279151,67079.21741452992
6279152,71811.6018958574
6279162,70417.18353694916
6279165,67153.65725879512
6279170,60434.36561175969
6279194,71646.75876480977
6279197,72589.24424348547
6279198,71617.83782004782
6279200,11542.806241501554
6279202,11346.439142556788
6279210,11880.543733278568
6279211,11499.122391599412
6279213,11914.144360082319
6279221,12289.691421527818
6279223,11880.16404265669
6279235,8860.5831485712
6279236,12732.417517735532
6279247,40467.678339746984
6279248,40587.29639530254
6279255,43922.56410706382
6279265,44298.08268570739
6279274,51703.64944287201
6279283,34852.12486298423
6279287,11480.18613116867
6279288,11480.18613116867
6279294,11013.356944577072
6279295,11505.187176232672
6279302,11528.247244381435
6279309,12079.768348270023
6279315,12082.568863734306
6279321,12607.902713452804
6279322,12809.440663860241
6279324,56901.51902784716
6279326,56715.025590728714
6279327,56901.51902784716
6279328,56528.452823218446
6279361,75907.4879328188
6279366,76167.46346943497
6279369,75567.36690801031
6279379,76167.46346943497
6279381,76688.56053668552
6279382,73538.56882926854
6279389,76939.58131278442
6279391,76510.26948286599
6279404,75839.68380577756
6279409,76101.83500935338
6279459,67079.03319158373
6279489,72886.12306096681
6279497,74032.36449314577
6279566,18797.557540466496
6279602,30048.48683866312
6279603,13236.788155369955
6279646,32007.325728091346
6279651,29904.55455033121
6279652,31386.848897630145
6279675,36145.68664842103
6279676,34784.864556131004
6279679,38573.51412476412
6279683,36532.11672008548
6279689,38323.15276737151
6279690,33700.93283095582
6279697,39459.278328686705
6279698,41025.14706749541
6279706,40902.30371293331
6279742,13677.896289576433
6279743,13576.108252960272
6279754,13918.956436027205
6279790,20111.666761955363
6279792,46579.06854634338
6279805,38699.91212962841
6279812,60242.164554195806
6279817,59006.593692765586
6279818,62433.08863879177
6279821,38739.11191933067
6279823,63517.843655017365
6279829,62999.168123543124
6279835,73780.03984730547
6279836,72674.74339029027
6279838,69490.01640720389
6279840,72966.02308281997
6279841,72199.23637993951
6279842,68452.27990485392
6279843,70694.1729163563
6279877,10718.658503776925
6279891,11950.60929521867
6279892,13193.922070219403
6279893,11950.60929521867
6279894,13449.400393978978
6279896,11958.033645625314
6279897,13198.575572864633
6279898,13256.216893451729
6279904,7323.814593808862
6279908,11703.354173706195
6279909,12132.633422235442
6279917,12574.85823204573
6279919,12977.900051337549
6279921,12113.686034553679
6279922,11583.789209156854
6279923,12955.66057589265
6279925,13317.931941322566
6279927,12764.830139478576
6279931,12433.463674448507
6279937,12534.492666198717
6279946,13481.402534965033
6279950,71617.83782004782
6279968,15583.848337375448
6279973,27392.59686136984
6279976,24892.898615375638
6279980,26065.524094981818
6280010,25543.79188264758
6280445,24671.24240993936
6280575,31108.573299963937
6280581,36006.766979956315
6280587,39495.34304011906
6280599,65440.16537078115
6280606,69010.1705846237
6280609,60343.83452995126
6280613,60759.673586727804
6280619,58056.182593448204
6280627,65948.35193707433
6280628,68789.27475302474
6280634,58156.21820020258
6280639,68629.65885676822
6280648,69020.47582625705
6280653,69607.08373223996
6280657,65560.27142128703
6280658,66004.17767128703
6280660,66602.92767128703
6280666,73760.48877031873
6280670,72573.89767911826
6280674,72348.94369213303
6280678,62356.73579435914
6280679,56545.964903152395
6280688,31445.0812127007
6280689,35304.1901605339
6280690,17337.653205199622
6280700,49009.982195704615
6280702,12508.42080611382
6280736,16497.605189948943
6280808,30379.49982441987
6280813,35130.08748787977
6280815,29589.189957611838
6280819,34019.328542984804
6280824,33021.10169854655
6280825,35800.3801243691
6280828,33793.63740780633
6280846,36933.22854076071
6280854,35888.784389629975
6280862,39800.318704773046
6280864,41147.13275877459
6280865,40782.690917935695
6280897,71706.50469322345
6280933,47699.590774319644
6280958,54957.35224616392
6280960,34083.45516207649
6280982,44547.867309365465
6280998,43981.468627879476
6281008,42411.65483923756
6281022,48041.83465130929
6281025,38896.50471393393
6281111,44025.0148152501
6281194,40720.885024928415
6281216,42368.89854426618
6281256,16290.708456930495
6281258,19035.85216930365
6281262,46953.348590747475
6281269,33321.97192414033
6281281,41375.02747252748
6281298,80008.83121117033
6281313,19302.795581793936
6281323,18632.115036297768
6281324,20503.398272505998
6281328,19228.469274420753
6281337,18755.841391682574
6281355,14576.863204649882
6281360,16715.938403199507
6281366,13352.6505140349
6281382,13848.326038646812
6281397,19505.380618795338
6281402,32197.77181329378
6281411,32880.14738588511
6281480,15885.397480073032
6281481,15955.480054769581
6281482,19153.046667271912
6281799,16082.705702487874
6281804,20150.657845516416
6281839,46940.245245037055
6281871,29890.92323475136
6281879,41772.76362628385
6281945,27199.373287302973
6281948,21815.209037850593
6282005,27677.424632659007
6282137,26044.9674600318
6282146,8140.875025862619
6282147,43742.24164724165
6282150,13363.567066868996
6282152,18648.937106178353
6282163,10347.693098933227
6282164,15902.387177093737
6282190,15661.816576150455
6282216,14535.831287482943
6282221,22218.95676112082
6282222,15979.256659394532
6282224,30384.626612154185
6282241,21957.591783673197
6282243,19391.838107283158
6282248,21698.142075245018
6282257,37782.935050968765
6282261,54334.06928396359
6282269,14432.616919887816
6282270,13997.61642387218
6282280,32051.64229408255
6282287,16918.852852239994
6282292,54903.87848340707
6282321,11562.180311008435
6282324,14418.956652174582
6282327,53581.214226106495
6282331,53581.214226106495
6282332,54879.305884539426
6282340,57749.41423207426
6282346,55400.99200143574
6282348,50316.0145396614
6282349,9481.906513625263
6282351,61236.645874958354
6282358,61276.46749951438
6282360,17745.552795762138
6282363,57244.00438970751
6282364,62156.41959776335
6282372,58816.93494873182
6282376,59368.64458560231
6282387,72969.18043447674
6282389,63627.836877685215
6282397,12691.365454551578
6282405,16705.394089017493
6282429,8788.860442178651
6282496,61563.37227978314
6282497,63963.40034097848
6282498,18040.22621338822
6282500,63963.40034097848
6282501,63963.40034097848
6282502,63963.40034097848
6282503,63994.289764055386
6282507,63994.289764055386
6282509,63963.40034097848
6282510,63963.40034097848
6282511,63963.40034097848
6282535,13808.750430125432
6282536,63251.94548782507
6282537,63692.1427731786
6282538,63692.1427731786
6282541,13099.34307446026
6282542,17080.3174103266
6282543,20245.145584482492
6282544,20531.083084482492
6282546,19714.728917815824
6282561,17549.341797652924
6282570,12887.35514220042
6282606,14158.092147801028
6282624,14926.436638202696
6282639,12827.58033030888
6282648,9700.941925262237
6282649,19473.585238233456
6282653,11588.170979041384
6282657,12827.66556645754
6282669,13228.309013127393
6282674,7683.591023559774
6282699,15950.40252170215
6282724,16809.44393770574
6282758,16034.92369323895
6282766,16289.456627053505
6282785,53754.80586458069
6282786,56224.54590548342
6282798,21432.385162682494
6282804,13796.231762008416
6282807,16363.613779038938
6282814,16229.775563225683
6282826,13411.083142412284
6282831,26258.122923849027
6282842,20024.102525742233
6282845,20473.97338211217
6282847,33909.37483370388
6282848,19075.4237916259
6282863,21985.41039555238
6282872,14651.188240573494
6282886,17001.721329101427
6282891,35919.91727187286
6282917,41855.72381917511
6282918,41849.85328040015
6282935,55851.67735909923
6282947,51574.33250164868
6282951,20898.625427829924
6282964,18394.32564942129
6282965,18891.90479686615
6282968,14032.617481476855
6282980,65017.78674797424
6282981,11957.989177489177
6282982,12775.11135202624
6282984,12803.799382908754
6282991,22179.274085198424
6282996,23479.20120024992
6282998,9608.243606244328
6283001,17566.589396510353
6283012,11978.50529263693
6283014,10397.22674491831
6283015,10810.216941963265
6283017,11504.08527073417
6283020,13574.518628073318
6283028,21586.621144754372
6283041,16747.354985292484
6283042,11426.425426010175
6283045,16283.791374533728
6283053,14392.803368506497
6283058,20009.82143948781
6283061,12887.746152540265
6283071,65510.68109074233
6283073,18223.238396050434
6283077,19346.398208862218
6283083,12618.933137175323
6283085,13290.335739423976
6283088,19765.894203319145
6283090,14582.746862512486
6283095,50959.220317213425
6283106,33950.0300455182
6283107,22686.516349818485
6283108,24520.498318564612
6283109,15767.916757721445
6283112,35242.585582819964
6283113,26354.7602177153
6283114,14813.37096604376
6283117,15778.708638175545
6283118,16612.53000624784
6283119,15820.479650557772
6283123,23108.024836736386
6283125,16929.518120768123
6283127,23935.362545740616
6283133,17851.081307806824
6283141,39762.11923082399
6283142,24699.02108450577
6283144,22077.342755998085
6283148,18082.84916298979
6283154,28823.752377067372
6283167,28466.197466955557
6283168,16468.10485384499
6283173,28474.83604197338
6283179,32463.87159153347
6283190,18752.957963707042
6283191,45058.806913572545
6283192,14127.861948906357
6283200,19946.5895601539
6283204,19375.792489271356
6283205,19954.88124212389
6283209,31714.242747706372
6283222,21633.39315037603
6283224,36187.196146982096
6283239,9223.324452411625
6283242,9327.830814508203
6283247,47511.76613817147
6283248,10838.023860942978
6283253,48248.14022629741
6283254,46799.360871359044
6283256,14271.50947135993
6283270,9032.822659162728
6283273,24173.818521653997
6283278,51140.56582480019
6283284,22293.64207215214
6283287,53336.23533703138
6283306,23011.81778546209
6283313,23191.057787698413
6283315,23666.94468827741
6283316,24493.006937915034
6283317,24560.726127936607
6283320,23189.23390947288
6283322,23207.60687739548
6283324,15027.312335798017
6283326,26539.72451006919
6283328,23525.10687935538
6283331,11631.421694726843
6283332,13083.797257379056
6283335,9623.743489149736
6283337,10208.954681603118
6283342,9370.335831931221
6283345,12407.641445054127
6283349,12870.20447026421
6283350,8899.18032314907
6283354,61334.47819235504
6283395,30808.486333020042
6283396,38710.92995518734
6283422,67589.02423709867
6283431,22844.593274678762
6283436,14284.476373452935
6283438,15947.586228620235
6283442,13192.07031561167
6283452,19656.06427885839
6283456,32296.36093930578
6283465,24743.75830718129
6283467,27377.077006965985
6283468,36123.05552367632
6283469,54377.16894522961
6283472,16079.59915952103
6283476,22061.746533848098
6283480,14053.018019868203
6283537,23758.948591747314
6283539,29247.905902013154
6283545,43004.726304638985
6283552,40659.858145326885
6283563,16622.67314364557
6283564,16922.662505570413
6283577,15166.234464320398
6283579,15217.41161786646
6283581,18512.836399120748
6283594,19974.436561702183
6283603,19491.439698985654
6283606,19683.80852243517
6283627,21731.185068183673
6283629,21805.0214569787
6283630,14305.239344037673
6283644,27097.3810877751
6283645,28343.724433944542
6283656,32376.76680120813
